RecordID,hospital_death
51497,0.003
51498,0.041999999999999996
51499,0.06200000000000001
51500,0.012999999999999998
51501,0.181
51502,0.037000000000000005
51503,0.029000000000000005
51504,0.07500000000000001
51505,0.06399999999999999
51506,0.006999999999999999
51507,0.011
51508,0.13499999999999998
51509,0.007000000000000001
51510,0.057999999999999996
51511,0.023
51512,0.020000000000000004
51513,0.06899999999999999
51514,0.016999999999999998
51515,0.011
51516,0.013000000000000001
51517,0.007999999999999998
51518,0.093
51519,0.008
51520,0.276
51521,0.17200000000000001
51522,0.018
51523,0.004
51524,0.133
51525,0.092
51526,0.54
51527,0.013000000000000001
51528,0.021
51529,0.129
51530,0.01
51531,0.0
51532,0.021
51533,0.039999999999999994
51534,0.014000000000000002
51535,0.13200000000000003
51536,0.022
51537,0.05099999999999999
51538,0.016
51539,0.15299999999999997
51540,0.3410000000000001
51541,0.063
51542,0.12600000000000003
51543,0.015000000000000003
51544,0.019999999999999997
51545,0.059
51546,0.03300000000000001
51547,0.012
51548,0.12900000000000003
51549,0.02
51550,0.133
51551,0.177
51552,0.026000000000000002
51553,0.07899999999999999
51554,0.252
51555,0.20999999999999996
51556,0.015
51557,0.045
51558,0.045
51559,0.06499999999999999
51560,0.221
51561,0.014000000000000002
51562,0.024
51563,0.10800000000000001
51564,0.025
51565,0.045
51566,0.036
51567,0.213
51568,0.022
51569,0.034999999999999996
51570,0.09
51571,0.17
51572,0.10499999999999998
51573,0.04
51574,0.24700000000000003
51575,0.054000000000000006
51576,0.458
51577,0.612
51578,0.003
51579,0.028000000000000004
51580,0.137
51581,0.013999999999999999
51582,0.097
51583,0.017
51584,0.009
51585,0.383
51586,0.15199999999999997
51587,0.301
51588,0.04499999999999999
51589,0.356
51590,0.007000000000000001
51591,0.013000000000000001
51592,0.031000000000000007
51593,0.059
51594,0.006
51595,0.22999999999999998
51596,0.179
51597,0.04
51598,0.039
51599,0.11400000000000002
51600,0.607
51601,0.033999999999999996
51602,0.161
51603,0.06400000000000002
51604,0.005
51605,0.004
51606,0.135
51607,0.004
51608,0.027000000000000003
51609,0.184
51610,0.13199999999999998
51611,0.017
51612,0.23400000000000004
51613,0.09
51614,0.09100000000000001
51615,0.031
51616,0.009
51617,0.015
51618,0.2
51619,0.12799999999999997
51620,0.07999999999999999
51621,0.044
51622,0.132
51623,0.034999999999999996
51624,0.022
51625,0.018000000000000002
51626,0.007000000000000001
51627,0.072
51628,0.024999999999999998
51629,0.43499999999999994
51630,0.42400000000000004
51631,0.05800000000000001
51632,0.22000000000000003
51633,0.28500000000000003
51634,0.060999999999999985
51635,0.019999999999999997
51636,0.13000000000000003
51637,0.042
51638,0.044
51639,0.037
51640,0.06200000000000001
51641,0.179
51642,0.015000000000000003
51643,0.053000000000000005
51644,0.008
51645,0.007000000000000001
51646,0.022000000000000006
51647,0.011
51648,0.05700000000000001
51649,0.25000000000000006
51650,0.05500000000000001
51651,0.039
51652,0.2819999999999999
51653,0.10300000000000001
51654,0.07899999999999999
51655,0.013000000000000001
51656,0.036000000000000004
51657,0.092
51658,0.11399999999999996
51659,0.20299999999999999
51660,0.25799999999999995
51661,0.082
51662,0.10300000000000001
51663,0.013000000000000001
51664,0.11399999999999999
51665,0.162
51666,0.059
51667,0.06600000000000002
51668,0.268
51669,0.07799999999999999
51670,0.06499999999999999
51671,0.137
51672,0.05
51673,0.06400000000000002
51674,0.019999999999999997
51675,0.008
51676,0.568
51677,0.021
51678,0.089
51679,0.09300000000000001
51680,0.22499999999999995
51681,0.068
51682,0.009999999999999998
51683,0.024
51684,0.019000000000000003
51685,0.11100000000000002
51686,0.043000000000000003
51687,0.06799999999999999
51688,0.051000000000000004
51689,0.009
51690,0.24900000000000003
51691,0.11200000000000002
51692,0.147
51693,0.119
51694,0.06
51695,0.041
51696,0.018
51697,0.024
51698,0.118
51699,0.24700000000000003
51700,0.05500000000000001
51701,0.017
51702,0.098
51703,0.11000000000000001
51704,0.253
51705,0.012
51706,0.022000000000000002
51707,0.029000000000000005
51708,0.031999999999999994
51709,0.004
51710,0.178
51711,0.044
51712,0.06300000000000001
51713,0.027000000000000003
51714,0.016
51715,0.055999999999999994
51716,0.012999999999999998
51717,0.11699999999999999
51718,0.20400000000000001
51719,0.012
51720,0.552
51721,0.03700000000000001
51722,0.191
51723,0.06999999999999999
51724,0.026000000000000006
51725,0.11800000000000002
51726,0.047999999999999994
51727,0.009999999999999998
51728,0.05500000000000001
51729,0.06799999999999999
51730,0.004
51731,0.121
51732,0.015
51733,0.127
51734,0.004
51735,0.688
51736,0.10400000000000001
51737,0.002
51738,0.07200000000000001
51739,0.009
51740,0.20500000000000002
51741,0.477
51742,0.023
51743,0.024
51744,0.016999999999999998
51745,0.024
51746,0.177
51747,0.19099999999999998
51748,0.221
51749,0.024
51750,0.031
51751,0.12
51752,0.05800000000000001
51753,0.051000000000000004
51754,0.019000000000000003
51755,0.08299999999999999
51756,0.096
51757,0.012
51758,0.049999999999999996
51759,0.017000000000000005
51760,0.06000000000000001
51761,0.037
51762,0.05900000000000001
51763,0.013000000000000001
51764,0.044
51765,0.094
51766,0.019
51767,0.053000000000000005
51768,0.065
51769,0.06899999999999999
51770,0.024
51771,0.051000000000000004
51772,0.064
51773,0.037
51774,0.016
51775,0.135
51776,0.031
51777,0.14200000000000002
51778,0.004
51779,0.004
51780,0.08399999999999999
51781,0.025
51782,0.020999999999999998
51783,0.30200000000000005
51784,0.05800000000000001
51785,0.016
51786,0.034
51787,0.02
51788,0.014000000000000002
51789,0.041
51790,0.399
51791,0.006
51792,0.057999999999999996
51793,0.014000000000000002
51794,0.03300000000000001
51795,0.298
51796,0.018000000000000002
51797,0.417
51798,0.012
51799,0.356
51800,0.28700000000000003
51801,0.10699999999999998
51802,0.019
51803,0.417
51804,0.028000000000000004
51805,0.10899999999999999
51806,0.026000000000000002
51807,0.028000000000000004
51808,0.476
51809,0.39299999999999996
51810,0.08499999999999999
51811,0.048
51812,0.22599999999999998
51813,0.02
51814,0.13699999999999998
51815,0.031000000000000007
51816,0.044
51817,0.14100000000000001
51818,0.008
51819,0.025
51820,0.08399999999999999
51821,0.035
51822,0.16499999999999998
51823,0.19899999999999998
51824,0.21899999999999994
51825,0.040999999999999995
51826,0.24499999999999997
51827,0.091
51828,0.006
51829,0.016
51830,0.077
51831,0.001
51832,0.12899999999999998
51833,0.01
51834,0.07100000000000001
51835,0.019999999999999997
51836,0.033
51837,0.038000000000000006
51838,0.10700000000000001
51839,0.13300000000000003
51840,0.006
51841,0.065
51842,0.05600000000000001
51843,0.013000000000000001
51844,0.024
51845,0.185
51846,0.072
51847,0.09
51848,0.219
51849,0.321
51850,0.09799999999999999
51851,0.015
51852,0.134
51853,0.22199999999999998
51854,0.20099999999999998
51855,0.06899999999999999
51856,0.12200000000000003
51857,0.023000000000000003
51858,0.068
51859,0.17899999999999996
51860,0.008
51861,0.225
51862,0.036
51863,0.7659999999999999
51864,0.381
51865,0.043
51866,0.17099999999999999
51867,0.006
51868,0.10600000000000001
51869,0.023999999999999997
51870,0.004
51871,0.002
51872,0.07099999999999998
51873,0.133
51874,0.094
51875,0.03700000000000001
51876,0.019999999999999997
51877,0.021
51878,0.05900000000000001
51879,0.004
51880,0.09299999999999999
51881,0.001
51882,0.06899999999999999
51883,0.029000000000000005
51884,0.13400000000000004
51885,0.05900000000000001
51886,0.018000000000000002
51887,0.09499999999999999
51888,0.012999999999999998
51889,0.21399999999999997
51890,0.048
51891,0.066
51892,0.547
51893,0.06600000000000002
51894,0.15399999999999997
51895,0.477
51896,0.101
51897,0.043
51898,0.11699999999999999
51899,0.002
51900,0.013000000000000001
51901,0.019
51902,0.009000000000000001
51903,0.215
51904,0.09999999999999999
51905,0.023
51906,0.2899999999999999
51907,0.0
51908,0.015
51909,0.14600000000000002
51910,0.11399999999999999
51911,0.008
51912,0.12
51913,0.043000000000000003
51914,0.047
51915,0.088
51916,0.044000000000000004
51917,0.031000000000000007
51918,0.05299999999999999
51919,0.20400000000000001
51920,0.129
51921,0.30300000000000005
51922,0.011
51923,0.12300000000000003
51924,0.013000000000000001
51925,0.02
51926,0.014999999999999996
51927,0.009999999999999998
51928,0.02
51929,0.022000000000000002
51930,0.359
51931,0.23699999999999996
51932,0.14600000000000002
51933,0.05500000000000001
51934,0.503
51935,0.05500000000000001
51936,0.051000000000000004
51937,0.001
51938,0.23200000000000004
51939,0.026000000000000002
51940,0.10099999999999998
51941,0.015
51942,0.13099999999999998
51943,0.031000000000000007
51944,0.019999999999999997
51945,0.003
51946,0.07999999999999999
51947,0.034999999999999996
51948,0.202
51949,0.013999999999999999
51950,0.617
51951,0.011
51952,0.24000000000000005
51953,0.019
51954,0.04
51955,0.07799999999999999
51956,0.402
51957,0.085
51958,0.018000000000000002
51959,0.019999999999999997
51960,0.059
51961,0.189
51962,0.02
51963,0.306
51964,0.039999999999999994
51965,0.7150000000000001
51966,0.6350000000000001
51967,0.08499999999999999
51968,0.016999999999999998
51969,0.45099999999999996
51970,0.11399999999999999
51971,0.05900000000000001
51972,0.093
51973,0.049
51974,0.012
51975,0.015999999999999997
51976,0.06700000000000002
51977,0.049999999999999996
51978,0.06000000000000001
51979,0.06899999999999999
51980,0.07899999999999999
51981,0.005
51982,0.09899999999999999
51983,0.007000000000000001
51984,0.013000000000000001
51985,0.055999999999999994
51986,0.040999999999999995
51987,0.16599999999999998
51988,0.07700000000000001
51989,0.229
51990,0.646
51991,0.017999999999999995
51992,0.124
51993,0.05700000000000001
51994,0.011
51995,0.011
51996,0.02
51997,0.262
51998,0.186
51999,0.023
52000,0.044000000000000004
52001,0.015
52002,0.025999999999999995
52003,0.42299999999999993
52004,0.20099999999999998
52005,0.142
52006,0.06900000000000002
52007,0.22200000000000003
52008,0.002
52009,0.016
52010,0.092
52011,0.049
52012,0.024
52013,0.05700000000000001
52014,0.181
52015,0.019999999999999997
52016,0.039
52017,0.22799999999999998
52018,0.148
52019,0.099
52020,0.05700000000000001
52021,0.051000000000000004
52022,0.031999999999999994
52023,0.006
52024,0.013000000000000001
52025,0.147
52026,0.024
52027,0.030000000000000006
52028,0.020999999999999998
52029,0.19
52030,0.084
52031,0.009999999999999998
52032,0.05500000000000001
52033,0.025
52034,0.049999999999999996
52035,0.11500000000000002
52036,0.004
52037,0.044
52038,0.05800000000000001
52039,0.026000000000000002
52040,0.48900000000000005
52041,0.023000000000000003
52042,0.04
52043,0.06299999999999999
52044,0.040999999999999995
52045,0.06699999999999999
52046,0.027000000000000003
52047,0.06000000000000001
52048,0.06599999999999999
52049,0.005
52050,0.012
52051,0.027000000000000003
52052,0.027000000000000003
52053,0.30599999999999994
52054,0.09
52055,0.021
52056,0.06999999999999999
52057,0.05800000000000001
52058,0.024
52059,0.020999999999999998
52060,0.004
52061,0.08700000000000001
52062,0.081
52063,0.036
52064,0.016
52065,0.142
52066,0.006
52067,0.11400000000000002
52068,0.009
52069,0.332
52070,0.05600000000000001
52071,0.03500000000000001
52072,0.009
52073,0.153
52074,0.059
52075,0.047
52076,0.053000000000000005
52077,0.316
52078,0.025
52079,0.543
52080,0.325
52081,0.34
52082,0.04300000000000001
52083,0.009999999999999998
52084,0.016000000000000004
52085,0.07899999999999999
52086,0.031000000000000007
52087,0.07400000000000001
52088,0.005
52089,0.044
52090,0.144
52091,0.11100000000000002
52092,0.029000000000000005
52093,0.13599999999999998
52094,0.19699999999999995
52095,0.036000000000000004
52096,0.11400000000000002
52097,0.075
52098,0.020999999999999998
52099,0.006
52100,0.20400000000000001
52101,0.22200000000000003
52102,0.13799999999999998
52103,0.03400000000000001
52104,0.06200000000000001
52105,0.013000000000000001
52106,0.03
52107,0.011000000000000001
52108,0.087
52109,0.756
52110,0.06799999999999999
52111,0.006
52112,0.11000000000000001
52113,0.11800000000000002
52114,0.032999999999999995
52115,0.007999999999999998
52116,0.001
52117,0.647
52118,0.11000000000000001
52119,0.302
52120,0.013000000000000001
52121,0.020000000000000004
52122,0.184
52123,0.20999999999999996
52124,0.006
52125,0.014000000000000002
52126,0.077
52127,0.004
52128,0.006
52129,0.046000000000000006
52130,0.020999999999999998
52131,0.575
52132,0.10600000000000001
52133,0.145
52134,0.004
52135,0.004
52136,0.026000000000000002
52137,0.027000000000000003
52138,0.020999999999999998
52139,0.12400000000000003
52140,0.052000000000000005
52141,0.009
52142,0.05700000000000001
52143,0.191
52144,0.022
52145,0.14100000000000001
52146,0.009999999999999998
52147,0.001
52148,0.07999999999999999
52149,0.065
52150,0.11499999999999999
52151,0.217
52152,0.044000000000000004
52153,0.006
52154,0.07300000000000001
52155,0.078
52156,0.018
52157,0.056999999999999995
52158,0.1
52159,0.031
52160,0.046
52161,0.009
52162,0.16699999999999998
52163,0.036
52164,0.020999999999999998
52165,0.011
52166,0.022
52167,0.073
52168,0.06000000000000001
52169,0.091
52170,0.20800000000000002
52171,0.041999999999999996
52172,0.039
52173,0.48299999999999993
52174,0.11200000000000002
52175,0.001
52176,0.057999999999999996
52177,0.15100000000000002
52178,0.035
52179,0.011
52180,0.044
52181,0.05899999999999998
52182,0.029000000000000005
52183,0.082
52184,0.056999999999999995
52185,0.06000000000000001
52186,0.166
52187,0.019
52188,0.233
52189,0.074
52190,0.034999999999999996
52191,0.013000000000000001
52192,0.031
52193,0.07
52194,0.01
52195,0.075
52196,0.001
52197,0.025
52198,0.047
52199,0.027000000000000003
52200,0.317
52201,0.043
52202,0.514
52203,0.003
52204,0.015
52205,0.06799999999999999
52206,0.023999999999999997
52207,0.176
52208,0.012999999999999998
52209,0.073
52210,0.014000000000000002
52211,0.054000000000000006
52212,0.11400000000000002
52213,0.034999999999999996
52214,0.009000000000000001
52215,0.079
52216,0.018000000000000002
52217,0.009000000000000001
52218,0.38799999999999996
52219,0.009
52220,0.043
52221,0.05500000000000001
52222,0.05099999999999999
52223,0.10400000000000001
52224,0.05000000000000001
52225,0.033
52226,0.005
52227,0.03899999999999999
52228,0.03799999999999999
52229,0.009000000000000001
52230,0.05900000000000001
52231,0.004
52232,0.086
52233,0.019
52234,0.244
52235,0.022
52236,0.248
52237,0.004
52238,0.062
52239,0.022000000000000002
52240,0.017
52241,0.11400000000000002
52242,0.47300000000000003
52243,0.36700000000000005
52244,0.034
52245,0.007000000000000001
52246,0.16099999999999998
52247,0.119
52248,0.005
52249,0.12200000000000003
52250,0.006
52251,0.20999999999999996
52252,0.06000000000000001
52253,0.4169999999999999
52254,0.005
52255,0.009999999999999998
52256,0.019
52257,0.006
52258,0.09499999999999999
52259,0.011000000000000001
52260,0.024
52261,0.02
52262,0.006
52263,0.023
52264,0.24000000000000005
52265,0.10500000000000001
52266,0.35000000000000003
52267,0.22000000000000003
52268,0.142
52269,0.022
52270,0.05099999999999999
52271,0.066
52272,0.022000000000000002
52273,0.022000000000000002
52274,0.22199999999999998
52275,0.009000000000000001
52276,0.179
52277,0.127
52278,0.10700000000000001
52279,0.011
52280,0.036000000000000004
52281,0.03200000000000001
52282,0.016999999999999998
52283,0.018000000000000002
52284,0.011
52285,0.008
52286,0.394
52287,0.012
52288,0.004
52289,0.271
52290,0.013000000000000001
52291,0.025000000000000005
52292,0.05500000000000001
52293,0.034999999999999996
52294,0.034999999999999996
52295,0.043
52296,0.07100000000000001
52297,0.037
52298,0.031000000000000007
52299,0.14500000000000002
52300,0.033999999999999996
52301,0.088
52302,0.152
52303,0.03
52304,0.028000000000000004
52305,0.030000000000000006
52306,0.012
52307,0.067
52308,0.024
52309,0.033999999999999996
52310,0.007000000000000001
52311,0.031
52312,0.027000000000000003
52313,0.018000000000000002
52314,0.06799999999999999
52315,0.006
52316,0.06500000000000002
52317,0.009999999999999998
52318,0.025
52319,0.014000000000000002
52320,0.007000000000000001
52321,0.349
52322,0.048999999999999995
52323,0.01
52324,0.138
52325,0.006
52326,0.011
52327,0.011
52328,0.03200000000000001
52329,0.022000000000000002
52330,0.053000000000000005
52331,0.11499999999999999
52332,0.04
52333,0.10700000000000001
52334,0.083
52335,0.040999999999999995
52336,0.027000000000000003
52337,0.034999999999999996
52338,0.20299999999999999
52339,0.16299999999999998
52340,0.051000000000000004
52341,0.014000000000000002
52342,0.054000000000000006
52343,0.10200000000000001
52344,0.10200000000000001
52345,0.06799999999999999
52346,0.14899999999999997
52347,0.012999999999999998
52348,0.013000000000000001
52349,0.055999999999999994
52350,0.101
52351,0.03400000000000001
52352,0.009999999999999998
52353,0.124
52354,0.013999999999999999
52355,0.24100000000000002
52356,0.030000000000000006
52357,0.078
52358,0.006
52359,0.453
52360,0.20400000000000001
52361,0.05900000000000001
52362,0.03300000000000001
52363,0.518
52364,0.012
52365,0.023
52366,0.10300000000000002
